Timestamp,CAN_ID,Payload
1672248609.566553,19D,C0003FFD000000FF
1672248609.566842,1F5,0F0F000100000300
1672248609.569506,3ED,8000000000FF0000
1672248609.57078,0F1,34020040
1672248609.572596,0C1,0000000400000004
1672248609.572797,0C5,0000000400000004
1672248609.573081,1E5,46FF28800000D801
1672248609.57413,0C9,0000000D004008
1672248609.574354,191,065A065A065A0000
1672248609.578147,0F9,0000400000000015
1672248609.578453,199,CFFF0FFFEFFE00FF
1672248609.580356,0F1,00020040
1672248609.580603,1E1,0000100000
1672248609.581548,0C1,1000000410000004
1672248609.581804,0C5,1000000410000004
1672248609.582124,17D,04E8000078000100
1672248609.582382,17F,0000000000000000
1672248609.582638,184,000300000000
1672248609.582875,1C7,065CF9A100003F
1672248609.583029,1CD,0000000000
1672248609.583251,1E5,46FF28A00000D701
1672248609.583492,1E9,0001000C0FFE0000
1672248609.586763,0C9,00000000004008
1672248609.587017,191,065A065A065A0000
1672248609.587135,1A1,00100000000000
1672248609.587456,1C3,065A065A00000000
1672248609.587681,2C3,065A06A00FFF
1672248609.590357,0C1,2000000420000004
1672248609.590534,0F1,1C020040
1672248609.590764,0C5,2000000420000004
1672248609.591026,0F9,0000400000000015
1672248609.591258,1E5,46FF28C00000D601
1672248609.591489,199,0FFF0FFFF00100FF
1672248609.591491,1F3,0000
1672248609.591774,19D,00000000000000FF
1672248609.592187,1F5,0F0F000100000300
1672248609.592489,4C9,402E000000000000
1672248609.592717,77F,0000000000000000
1672248609.593268,2F9,4B00000000
1672248609.59351,334,0000
1672248609.593726,348,00000000
1672248609.593823,34A,00000000
1672248609.599194,0C9,00000007004008
1672248609.59931,191,065A065A065A0000
1672248609.599656,0C1,3000000430000004
1672248609.599954,0C5,3000000430000004
1672248609.600011,184,000000000000
1672248609.600337,1C7,065C39A400003F
1672248609.600402,0F1,28020040
1672248609.6006,1CD,0000000000
1672248609.60087,1E5,46FF28E00000D501
1672248609.601129,1E9,0001000C00000000
1672248609.603366,0F9,0000400000000015
1672248609.603648,199,4FFF0FFFF00000FF
1672248609.608669,0C1,0000000400000004
1672248609.608831,0C5,0000000400000004
1672248609.609072,1E5,46FF28800000D801
1672248609.609389,500,00000000
1672248609.609504,773,00280000000000
1672248609.61044,0F1,34020040
1672248609.61062,1E1,00FF110020
1672248609.611582,0C9,0000000A004008
1672248609.611828,191,065A065A065A0000
1672248609.612054,1A1,00100000000000
1672248609.612294,1C3,065A065A00000000
1672248609.615815,0F9,0000400000000015
1672248609.616034,199,8FFF0FFFEFFF00FF
1672248609.616355,19D,40003FFF000000FF
1672248609.616643,1F5,0F0F000100000300
1672248609.617435,0C1,1000000410000004
1672248609.617728,0C5,1000000410000004
1672248609.617851,184,000100000000
1672248609.618071,1C7,065C79A300003F
1672248609.618302,1CD,0000000000
1672248609.618526,1E5,46FF28A00000D701
1672248609.618798,1E9,0001000C00000000
1672248609.621023,0F1,00020040
1672248609.623222,334,0000
1672248609.623528,120,00BB11C000
1672248609.624157,0C9,0000000D004008
1672248609.624368,191,065A065A065A0000
1672248609.625425,12A,4700000044593FFF
1672248609.626348,0C1,2000000420000004
1672248609.626503,0C5,2000000420000004
1672248609.626742,1E5,46FF28C00000D601
1672248609.628032,134,00001000
1672248609.628227,0F9,0000400000000015
1672248609.628527,199,CFFF0FFFEFFE00FF
1672248609.630418,0F1,1C020040
1672248609.630579,138,0000000002
1672248609.633507,1F1,AE0F8A680800007A
1672248609.635441,0C1,3000000430000004
1672248609.635444,1F3,0000
1672248609.635817,0C5,3000000430000004
1672248609.63603,184,000200000000
1672248609.636252,1C7,065CB9A200003F
1672248609.636454,1CD,0000000000
1672248609.636626,0C9,00000000004008
1672248609.636848,191,065A065A065A0000
1672248609.637104,1E5,46FF28E00000D501
1672248609.637413,1A1,00100000000000
1672248609.63765,1E9,0001000C00010000
1672248609.63787,1C3,065A065A00000000
1672248609.638126,3C9,0766000000000000
1672248609.638345,2C3,065A06A00FFF
1672248609.638576,3C1,0765040000000000
1672248609.638749,3D1,0047800000000000
1672248609.63903,3E9,0000000000000000
1672248609.639268,3F9,000000005A000F14
1672248609.63943,3FB,0000
1672248609.639678,4C1,00BE2D2E4F000000
1672248609.639989,4D1,00000502127900C8
1672248609.640237,4F1,01B301B3000000C8
1672248609.640402,772,00000000000000
1672248609.64055,0F1,28020040
1672248609.64129,0F9,0000400000000015
1672248609.641443,2F9,5300000000
1672248609.641704,199,0FFF0FFFF00100FF
1672248609.641874,348,00000000
1672248609.64213,19D,80003FFE000000FF
1672248609.642294,34A,00000000
1672248609.642526,1F5,0F0F000100000300
1672248609.643857,1E1,00FE120040
1672248609.644532,0C1,0000000400000004
1672248609.644794,0C5,0000000400000004
1672248609.645029,1E5,46FF28800000D801
1672248609.646308,3F1,00FF5A1894FF005A
1672248609.648509,4E1,4231323835313336
1672248609.649124,0C9,00000007004008
1672248609.649378,191,065A065A065A0000
1672248609.650508,0F1,34020040
1672248609.653031,4E9,E1405BF931
1672248609.653244,0F9,0000400000000015
1672248609.653501,0C1,1000000410000004
1672248609.653749,199,4FFF0FFFF00000FF
1672248609.654029,0C5,1000000410000004
1672248609.654219,514,4731574735454B34
1672248609.654424,184,000300000000
1672248609.654672,1C7,065CF9A100003F
1672248609.654871,1CD,0000000000
1672248609.655121,1E5,46FF28A00000D701
1672248609.655377,1E9,0000000C00030000
1672248609.655601,52A,24243431342C02FF
1672248609.655751,334,0000
1672248609.658223,771,00400000000000
1672248609.660457,0F1,00020040
1672248609.661557,0C9,0000000A004008
1672248609.661843,191,065A065A065A0000
1672248609.662032,1A1,00100000000000
1672248609.662288,0C1,2000000420000004
1672248609.662561,1C3,065A065A00000000
1672248609.662772,0C5,2000000420000004
1672248609.663021,1E5,46FF28C00000D601
1672248609.663151,1F3,0000
1672248609.665832,0F9,0000400000000015
1672248609.666107,199,8FFF0FFFEFFF00FF
1672248609.666419,19D,C0003FFD000000FF
1672248609.666753,1F5,0F0F000100000300
1672248609.66941,3ED,8000000000FF0000
1672248609.670872,0F1,1C020040
1672248609.671327,0C1,3000000430000004
1672248609.671583,0C5,3000000430000004
1672248609.671806,184,000000000000
1672248609.67203,1C7,065C39A400003F
1672248609.672218,1CD,0000000000
1672248609.67251,1E5,46FF28E00000D501
1672248609.672747,1E9,0000000C00000000
1672248609.673158,1E1,00FD130060
1672248609.674149,0C9,0000000D004008
1672248609.674402,191,065A065A065A0000
1672248609.678307,0F9,0000400000000015
1672248609.678553,199,CFFF0FFFEFFE00FF
1672248609.680347,0F1,28020040
1672248609.680604,0C1,0000000400000004
1672248609.680853,0C5,0000000400000004
1672248609.68113,17D,04E8000078000100
1672248609.681377,17F,0000000000000000
1672248609.681627,1E5,46FF28800000D801
1672248609.68313,334,0000
1672248609.68656,0C9,00000000004008
1672248609.686769,191,065A065A065A0000
1672248609.68703,1A1,00100000000000
1672248609.687277,1C3,065A065A00000000
1672248609.687477,2C3,065A06A00FFF
1672248609.689473,0C1,1000000410000004
1672248609.689754,0C5,1000000410000004
1672248609.69003,184,000100000000
1672248609.690202,1C7,065C79A300003F
1672248609.690367,0F1,34020040
1672248609.690624,0F9,0000400000000015
1672248609.690822,1CD,0000000000
1672248609.691055,199,0FFF0FFFF00100FF
1672248609.691269,1E5,46FF28A00000D701
1672248609.691556,19D,00000000000000FF
1672248609.691774,1E9,0000000C00030000
1672248609.691922,1F3,0000
1672248609.692152,1F5,0F0F000100000300
1672248609.692359,2F9,5B00000000
1672248609.692532,348,00000000
1672248609.69273,34A,00000000
1672248609.698244,0C1,2000000420000004
1672248609.698535,0C5,2000000420000004
1672248609.698789,1E5,46FF28C00000D601
1672248609.699186,0C9,00000007004008
1672248609.699463,191,065A065A065A0000
1672248609.700429,0F1,00020040
1672248609.700628,1E1,0000100000
1672248609.703159,0F9,0000400000000015
1672248609.703447,199,4FFF0FFFF00000FF
1672248609.707309,0C1,3000000430000004
1672248609.707581,0C5,3000000430000004
1672248609.707779,184,000200000000
1672248609.708021,1C7,065CB9A200003F
1672248609.708227,1CD,0000000000
1672248609.708475,1E5,46FF28E00000D501
1672248609.708723,1E9,0000000C00000000
1672248609.710276,0F1,1C020040
1672248609.711672,0C9,0000000A004008
1672248609.711901,191,065A065A065A0000
1672248609.712126,1A1,00100000000000
1672248609.712384,1C3,065A065A00000000
1672248609.713165,334,0000
1672248609.715766,0F9,0000400000000015
1672248609.716114,199,8FFF0FFFEFFF00FF
1672248609.716388,19D,40003FFF000000FF
1672248609.716647,0C1,0000000400000004
1672248609.716802,1F5,0F0F000100000300
1672248609.717056,0C5,0000000400000004
1672248609.717394,1E5,46FF28800000D801
1672248609.720966,0F1,28020040
1672248609.723395,12A,4700000044593FFF
1672248609.724123,0C9,0000000D004008
1672248609.724389,191,065A065A065A0000
1672248609.725264,134,00001000
1672248609.725489,0C1,1000000410000004
1672248609.725779,1F1,AE0F8A680800007A
1672248609.725972,0C5,1000000410000004
1672248609.726105,184,000300000000
1672248609.726353,1C7,065CF9A100003F
1672248609.726552,1CD,0000000000
1672248609.72679,1E5,46FF28A00000D701
1672248609.727055,1E9,0000000C00000000
1672248609.727807,1F3,0000
1672248609.728131,3C9,0766000000000000
1672248609.728369,0F9,0000400000000015
1672248609.728705,199,CFFF0FFFEFFE00FF
1672248609.730408,0F1,34020040
1672248609.730679,1E1,00FF110020
1672248609.734175,0C1,2000000420000004
1672248609.734427,0C5,2000000420000004
1672248609.734677,1E5,46FF28C00000D601
1672248609.736558,0C9,00000000004008
1672248609.736795,191,065A065A065A0000
1672248609.737031,1A1,00100000000000
1672248609.737239,2F9,6300000000
1672248609.73745,1C3,065A065A00000000
1672248609.737615,348,00000000
1672248609.737821,2C3,065A06A00FFF
1672248609.73803,34A,00000000
1672248609.738251,3C1,0765040000000000
1672248609.738491,3D1,0047800000000000
1672248609.738749,3E9,0000000000000000
1672248609.740358,0F1,00020040
1672248609.740805,0F9,0000400000000015
1672248609.741097,199,0FFF0FFFF00100FF
1672248609.741431,19D,80003FFE000000FF
1672248609.741751,1F5,0F0F000100000300
1672248609.743337,0C1,3000000430000004
1672248609.743545,0C5,3000000430000004
1672248609.743779,184,000000000000
1672248609.744029,1C7,065C39A400003F
1672248609.744201,1CD,0000000000
1672248609.744467,1E5,46FF28E00000D501
1672248609.744722,1E9,0001000C0FFE0000
1672248609.744871,334,0000
1672248609.74909,0C9,00000007004008
1672248609.749298,191,065A065A065A0000
1672248609.750276,0F1,1C020040
1672248609.752458,0C1,0000000400000004
1672248609.752731,0C5,0000000400000004
1672248609.753022,1E5,46FF28800000D801
1672248609.753235,0F9,0000400000000015
1672248609.753351,1F3,0000
1672248609.7536,199,4FFF0FFFF00000FF
1672248609.760275,0F1,28020040
1672248609.760681,1E1,00FE120040
1672248609.761313,0C1,1000000410000004
1672248609.761528,0C5,1000000410000004
1672248609.761767,0C9,0000000A004008
1672248609.762029,184,000100000000
1672248609.762201,191,065A065A065A0000
1672248609.76246,1C7,065C79A300003F
1672248609.762639,1A1,00100000000000
1672248609.762845,1CD,0000000000
1672248609.763071,1C3,065A065A00000000
1672248609.763319,1E5,46FF28A00000D701
1672248609.763575,1E9,0001000C00000000
1672248609.765832,0F9,0000400000000015
1672248609.766133,199,8FFF0FFFEFFF00FF
1672248609.766429,19D,C0003FFD000000FF
1672248609.76678,1F5,0F0F000100000300
1672248609.769431,3ED,8000000000FF0000
1672248609.770157,0C1,2000000420000004
1672248609.770395,0C5,2000000420000004
1672248609.770676,1E5,46FF28C00000D601
1672248609.770824,0F1,34020040
1672248609.773092,334,0000
1672248609.77405,0C9,0000000D004008
1672248609.774278,191,065A065A065A0000
1672248609.778112,0F9,0000400000000015
1672248609.778379,199,CFFF0FFFEFFE00FF
1672248609.779424,0C1,3000000430000004
1672248609.779678,0C5,3000000430000004
1672248609.779951,17D,04E8000078000100
1672248609.780232,17F,0000000000000000
1672248609.780394,0F1,00020040
1672248609.780601,184,000200000000
1672248609.780824,1C7,065CB9A200003F
1672248609.78103,1CD,0000000000
1672248609.781268,1E5,46FF28E00000D501
1672248609.781549,1E9,0001000C00010000
1672248609.783286,1F3,0000
1672248609.785137,2F9,6B00000000
1672248609.785351,348,00000000
1672248609.785588,34A,00000000
1672248609.786609,0C9,00000000004008
1672248609.786828,191,065A065A065A0000
1672248609.787071,1A1,00100000000000
1672248609.787328,1C3,065A065A00000000
1672248609.787526,2C3,065A06A00FFF
1672248609.788459,0C1,0000000400000004
1672248609.788694,0C5,0000000400000004
1672248609.789032,1E5,46FF28800000D801
1672248609.79024,0F1,1C020040
1672248609.790523,1E1,00FD130060
1672248609.790869,0F9,0000400000000015
1672248609.79116,199,0FFF0FFFF00100FF
1672248609.791494,19D,00000000000000FF
1672248609.791814,1F5,0F0F000100000300
1672248609.797252,0C1,1000000410000004
1672248609.797493,0C5,1000000410000004
1672248609.797717,184,000300000000
1672248609.797999,1C7,065CF9A100003F
1672248609.798148,1CD,0000000000
1672248609.79839,1E5,46FF28A00000D701
1672248609.798663,1E9,0001000C00010000
1672248609.798994,0C9,00000007004008
1672248609.799242,191,065A065A065A0000
1672248609.800172,0F1,28020040
1672248609.802996,334,0000
1672248609.803247,0F9,0000400000000015
1672248609.803541,199,4FFF0FFFF00000FF
1672248609.8061,0C1,2000000420000004
1672248609.806367,0C5,2000000420000004
1672248609.806616,1E5,46FF28C00000D601
1672248609.810251,0F1,34020040
1672248609.81057,1F3,0000
1672248609.811472,0C9,0000000A004008
1672248609.811692,191,065A065A065A0000
1672248609.811994,1A1,00100000000000
1672248609.812169,1C3,065A065A00000000
1672248609.815222,0C1,3000000430000004
1672248609.81547,0C5,3000000430000004
1672248609.815722,0F9,0000400000000015
1672248609.815919,184,000000000000
1672248609.81617,199,8FFF0FFFEFFF00FF
1672248609.816392,1C7,065C39A400003F
1672248609.816615,19D,40003FFF000000FF
1672248609.816814,1CD,0000000000
1672248609.817071,1F5,0F0F000100000300
1672248609.817293,1E5,46FF28E00000D501
1672248609.817568,1E9,0001000C0FFE0000
1672248609.820822,0F1,00020040
1672248609.823198,12A,4700000044593FFF
1672248609.823995,0C9,0000000D004008
1672248609.824217,191,065A065A065A0000
1672248609.824464,0C1,0000000400000004
1672248609.824712,0C5,0000000400000004
1672248609.824994,1E5,46FF28800000D801
1672248609.825141,134,00001000
1672248609.827798,1E1,0000100000
1672248609.828122,0F9,0000400000000015
1672248609.828419,199,CFFF0FFFEFFE00FF
1672248609.830157,0F1,1C010040
1672248609.830469,1F1,AE0F8A680800007A
1672248609.833271,3C9,0766000000000000
1672248609.833519,0C1,1000000410000004
1672248609.833796,0C5,1000000410000004
1672248609.834026,184,000100000000
1672248609.834242,1C7,065C79A300003F
1672248609.83444,1CD,0000000000
1672248609.834688,1E5,46FF28A00000D701
1672248609.834997,1E9,0000000C00030000
1672248609.835168,2F9,7300000000
1672248609.835316,334,0000
1672248609.835488,348,00000000
1672248609.835689,34A,00000000
1672248609.836548,0C9,00000000004008
1672248609.836792,191,065A065A065A0000
1672248609.837037,1A1,00100000000000
1672248609.8373,1C3,065A065A00000000
1672248609.837523,2C3,065A06A00FFF
1672248609.837771,3C1,0765040000000000
1672248609.838012,3D1,0047800000000000
1672248609.838274,3E9,0000000000000000
1672248609.840428,0F1,28020040
1672248609.840902,0F9,0000400000000015
1672248609.841189,199,0FFF0FFFF00100FF
1672248609.841542,19D,80003FFE000000FF
1672248609.841848,1F5,0F0F000100000300
1672248609.842102,0C1,2000000420000004
1672248609.84236,0C5,2000000420000004
1672248609.842612,1E5,46FF28C00000D601
1672248609.843028,1F3,0000
1672248609.848959,0C9,00000007004008
1672248609.849193,191,065A065A065A0000
1672248609.850304,0F1,34020040
1672248609.85123,0C1,3000000430000004
1672248609.851478,0C5,3000000430000004
1672248609.851686,184,000200000000
1672248609.851922,1C7,065CB9A200003F
1672248609.852132,1CD,0000000000
1672248609.85238,1E5,46FF28E00000D501
1672248609.852638,1E9,0000000C00030000
1672248609.852877,1E1,00FF110020
1672248609.853313,0F9,0000400000000015
1672248609.853626,199,4FFF0FFFF00000FF
1672248609.860267,0F1,00020040
1672248609.860526,0C1,0000000400000004
1672248609.860774,0C5,0000000400000004
1672248609.861027,1E5,46FF28800000D801
1672248609.861485,0C9,0000000A004008
1672248609.861748,191,065A065A065A0000
1672248609.862027,1A1,00100000000000
1672248609.862225,1C3,065A065A00000000
1672248609.863012,334,0000
1672248609.865729,0F9,0000400000000015
1672248609.866029,199,8FFF0FFFEFFF00FF
1672248609.866351,19D,C0003FFD000000FF
1672248609.866659,1F5,0F0F000100000300
1672248609.86923,0C1,1000000410000004
1672248609.869481,3ED,8000000000FF0000
1672248609.869724,0C5,1000000410000004
1672248609.869932,184,000300000000
1672248609.870177,1C7,065CF9A100003F
1672248609.870376,1CD,0000000000
1672248609.870624,1E5,46FF28A00000D701
1672248609.870782,0F1,1C020040
1672248609.871052,1E9,0000000C00000000
1672248609.873031,1F3,0000
1672248609.874055,0C9,0000000D004008
1672248609.874287,191,065A065A065A0000
1672248609.875303,3F1,00FF5A1894FF005A
1672248609.878128,0C1,2000000420000004
1672248609.878376,0F9,0000400000000015
1672248609.878609,0C5,2000000420000004
1672248609.878872,199,CFFF0FFFEFFE00FF
1672248609.879128,17D,04E8000078000100
1672248609.879376,17F,0000000000000000
1672248609.879611,1E5,46FF28C00000D601
1672248609.880229,0F1,28020040
1672248609.880477,1E1,00FE120040
1672248609.881104,2F9,7B00000000
1672248609.881292,348,00000000
1672248609.881561,34A,00000000
1672248609.88652,0C9,00000000004008
1672248609.886745,191,065A065A065A0000
1672248609.886993,1A1,00100000000000
1672248609.887202,1C3,065A065A00000000
1672248609.887456,0C1,3000000430000004
1672248609.887658,2C3,065A06A00FFF
1672248609.887903,0C5,3000000430000004
1672248609.8881,3F9,000000005A000F14
1672248609.888297,184,000000000000
1672248609.888445,3FB,0000
1672248609.888672,1C7,065C39A400003F
1672248609.888867,1CD,0000000000
1672248609.88912,1E5,46FF28E00000D501
1672248609.88942,1E9,0000000C00030000
1672248609.890362,0F1,34020040
1672248609.890934,0F9,0000400000000015
1672248609.891173,199,0FFF0FFFF00100FF
1672248609.891423,19D,00000000000000FF
1672248609.891754,1F5,0F0F000100000300
1672248609.892998,334,0000
1672248609.89635,0C1,0000000400000004
1672248609.896619,0C5,0000000400000004
1672248609.896871,1E5,46FF28800000D801
1672248609.898924,0C9,00000007004008
1672248609.899144,191,065A065A065A0000
1672248609.900153,0F1,00020040
1672248609.902876,1F3,0000
1672248609.903121,0F9,0000400000000015
1672248609.903445,199,4FFF0FFFF00000FF
1672248609.905179,0C1,1000000410000004
